Producer (person or business who creates the waste) details,,,,,,,,,,,Waste collection details,,,,,,,,,,,,,,,,,,,Receiver (person or business who receives the waste for recovery or disposal) details,,,,,,,,,,,Waste transportation details,,First waste type details (compulsory),,,,,,,,,,,,,,,Second waste type details if required (all waste details are compulsory if you enter a second EWC code),,,,,,,,,,,,,,,Third waste type details if required (all waste details are compulsory if you enter a third EWC code),,,,,,,,,,,,,,,"Fourth waste type details if required (all waste details are compulsory if you enter a fourth EWC code)						",,,,,,,,,,,,,,,"Fifth waste type details if required (all waste details are compulsory if you enter a fifth EWC code)						",,,,,,,,,,,,,,,"Sixth waste type details if required (all waste details are compulsory if you enter a sixth EWC code)						",,,,,,,,,,,,,,,Seventh waste type details if required (all waste details are compulsory if you enter a seventh EWC code),,,,,,,,,,,,,,,Eighth waste type details if required (all waste details are compulsory if you enter a eighth EWC code),,,,,,,,,,,,,,,Ninth waste type details if required (all waste details are compulsory if you enter a ninth EWC code),,,,,,,,,,,,,,,Tenth waste type details if required (all waste details are compulsory if you enter a tenth EWC code),,,,,,,,,,,,,,
"Your unique reference (maximum 20 characters, letters and numbers only)",Producer organisation name,Producer Address Line 1,Address Line 2,Town or city,Country,Producer postcode,Producer contact name,Producer contact email address,Producer contact phone number,Producer Standard Industrial Classification (SIC) code,Waste collection address Line 1 (only enter if different to producer address),Address Line 2,Town or city,Country,Waste collection postcode (only enter if different to producer address),Local authority,"Waste source (household, commercial, industrial, local authority, or demolition)",Broker registration number (only enter if applicable),"Carrier registration number (starts with CBD, then either U or L, followed by 4 to 6 numbers)","Expected waste collection date (only use numbers and slashes between the day, month and year, for example 13/01/25)",Carrier organisation name,Carrier address line 1,Carrier address line 2,Carrier town/city,Carrier country,Carrier postcode,Carrier contact name,Carrier contact email,Carrier contact phone,"Receiver  authorisation type (permit, licence, regulatory position statement, or other local agreement)",Receiver  environmental permit number or waste exepmtion number (if applicable),Receiver organisation name,Receiver address Line 1,Address Line 2,Town or city,Country,Receiver postcode,Receiver contact name,Receiver contact email,Receiver contact phone number,Number and type of transportation containers (max 250 characters),"Special handling requirements details (only enter if applicable, max 250 characters)","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %"
100ANSHFFBFG2142000000,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',    ,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,1.1,tonnes,Actual,Chlorinated solvents;,20.35,mg/kg,Y,HP1,Y,Endosulfan,9823.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',    ,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,2.1,tonnes,Actual,Chlorinated solvents;,21.35,mg/kg,Y,HP1,Y,Endosulfan,9824.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1SH&%^%&&&^&,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',    ,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,3.1,tonnes,Actual,Chlorinated solvents;,22.35,mg/kg,Y,HP1,Y,Endosulfan,9825.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100AN   SHFFB,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',    ,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,4.1,tonnes,Actual,Chlorinated solvents;,23.35,mg/kg,Y,HP1,Y,Endosulfan,9826.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,"OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, ",110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,07811111213',    ,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,5.1,tonnes,Actual,Chlorinated solvents;,24.35,mg/kg,Y,HP1,Y,Endosulfan,9827.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',    ,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,6.1,tonnes,Actual,Chlorinated solvents;,25.35,mg/kg,Y,HP1,Y,Endosulfan,9828.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',    ,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,liquid,7.1,tonnes,Actual,Chlorinated solvents;,26.35,mg/kg,Y,HP1,Y,Endosulfan,9829.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,"OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, ",Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00(44)7811111213',    ,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,liquid,8.1,tonnes,Actual,Chlorinated solvents;,27.35,mg/kg,Y,HP1,Y,Endosulfan,9830.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,110 Bishopsgate,"OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, ",London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',    ,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,liquid,9.1,tonnes,Actual,Chlorinated solvents;,28.35,mg/kg,Y,HP1,Y,Endosulfan,9831.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,113 Bishopsgate,Mulberry street,"OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, ",Wales,CV12RD,Pro Name,guy@test.com,00447811111213',,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,liquid,10.1,tonnes,Actual,Chlorinated solvents;,29.35,mg/kg,Y,HP1,Y,Endosulfan,9832.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
